pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
7.2,7.73,17.53,27.1,55,15.8,2.6,237.9,2
7.5,7.6,239.98,10.4,105,10,1.2,85.8,2
7.5,8.23,21.53,16,340,13.6,1.8,134.8,2
7.4,8.06,16.11,9.5,502,21.5,1,114.3,2
7.2,7.85,17.05,13.5,462,10,1.3,72.9,2
7.2,7.5,22.6,41.3,612,10.7,3.6,391.9,2
7.3,7.66,8.53,6.2,2,17.9,0.7,161,2
6.2,6.42,29,23,5,10,1.9,267.8,1
7.3,7.71,29.9,47.6,265,10,3.8,251.5,2
7.5,7.99,20.3,22.1,344,13.9,1.8,469.1,2
7.3,7.9,18.56,14.7,584,30.4,1.7,169,2
7.3,7.67,14.02,17.9,429,10,1.7,207.8,2
7.1,7.22,21.5,118,240,10.9,4.7,177.6,2
4.5,5.2,5.23,19.3,5,10,1.1,85.5,0
7.5,7.88,24.9,30.7,119,54,3,675.7,2
7.5,8.17,18.53,21,328,20.5,1.6,445,2
7.5,8.02,15.83,14.3,516,12.7,1.8,193.7,2
7.6,8.21,11.69,15.3,27,10,1,97.2,2
3.4,4.44,8.96,113.5,1,15.9,4,125.6,0
4.6,5,23.7,25.5,2,39.9,2.7,188.8,0
7.4,7.43,261.22,34.3,297,10,3.6,499.6,2
7.2,7.73,18.07,63.1,12,11,6.4,318.6,2
6,6.22,33.3,31.7,1,10,2.7,138.3,1
5.4,5.99,5.97,33.9,5,45.6,3.4,314.9,1
7.6,7.96,21.3,21.8,117,20,1.9,832.3,2
7.4,8.21,19.16,17.9,191,26.9,1.9,423.2,2
7.2,7.47,13.67,19.2,8,16.3,2.1,124.4,2
7.7,8.29,17.25,38.7,22,20.7,1.9,434.6,2
7.5,8.14,15.78,14.8,378,16.4,1.2,278,2
5.5,6.07,17.3,13.4,1,10,0.8,44,1
6.1,6.21,35.4,33.6,1,15.5,3.4,78.9,1
5.9,6.01,38.9,26.1,1,43.3,2.8,233.6,1
4,4.55,11.23,27,5,10,2.2,148.2,0
4.5,5.21,10.57,31,5,10,2.4,94.6,0
7.5,8.07,20.74,34.5,407,65,3.4,656.7,2
7.5,8.06,20.6,13.8,413,19,1.5,251.8,2
7.4,7.69,51.17,61.3,176,10,4.6,357.3,2
5.6,6.08,5.49,13,5,10,0.8,47.9,1
3.1,3.83,14.84,119.8,1,10,5,130.6,0
3.8,4.53,5.66,48.3,5,10,1.7,82.1,0
4,4.92,3.79,34.8,1,10,1.3,48.5,0
4.3,5.28,7.89,27.7,2,10,1.6,109.9,0
6.9,7.3,17.73,45.8,2,10,3,332.8,1
6.9,7.73,11.69,6.6,2,46.2,0.8,82.2,1
7.4,7.96,15.83,11.8,53,43.7,1.2,245.8,2
7.4,7.71,31.8,24.8,142,46.1,1.8,704.9,2
6.4,6.76,15.75,52.7,3,16.3,2.8,114.6,1
7.5,7.92,14.98,10.9,217,18.7,1,184.5,2
7.3,7.83,23.3,15.2,214,41.2,1.4,212.4,2
7.4,7.83,23.44,19.4,326,22.8,2.5,559.5,2
7.4,7.79,22.63,6,75,21.6,0.8,180.3,2
7.6,8.21,19.72,17.3,372,24.6,1.1,295.3,2
4.6,5.47,6.37,47.1,1,10,2.4,93.7,0
7,7.47,19.23,32.7,371,10,3.2,241.2,2
4.5,4.94,9.22,16.5,2,10,1.1,43.6,0
4.4,5.15,7.36,38,2,10,2.2,134.5,0
7.5,8.2,20.13,16.9,231,25.2,1.3,170.5,2
7.5,7.93,16.77,10.6,613,29,1.5,249,2
4.7,5.11,4.2,17.4,1,10,1.1,46.5,0
7.4,7.79,15.92,25.7,38,97.6,2.5,564.8,2
4.1,4.9,7.57,49.6,1,10,2.2,114.9,0
7.5,7.92,23.2,31.7,120,10,2.4,653.7,2
7.7,8.46,11.81,2.2,87,10,0.5,64.3,2
7.5,8.05,15.1,15.4,292,10,1.5,254.4,2
7.1,7.44,33.8,108.3,123,14.1,6.2,598.7,2
7.4,7.62,45,42.4,99,10,4.2,790.8,2
7.4,7.7,55.45,28.9,502,10,3.1,351.3,2
7.4,8,13.83,6.8,326,18.5,0.9,206.9,2
6.6,7.02,19.71,22.6,27,10,1,107.1,1
7.3,7.73,18.46,52.8,95,10,2.2,338.1,2
5.7,6.22,30.3,22.4,5,10,2.5,213.9,1
7.5,8.03,15.37,14,280,15.1,1.7,338.2,2
5,5.96,3.94,5.3,5,10,0.3,65.8,0
5.2,6,3.67,9.1,5,10.6,0.6,46.1,1
4.9,5.54,3.65,3.7,1,30.6,0.5,58.8,0
7.1,7.36,48.3,27.2,92,47.5,2.5,427.6,2
7.5,7.99,17.39,20.7,296,37.2,2.3,546.2,2
4.4,5,5.82,36.1,5,10,1.9,138.7,0
7.5,8.01,21.73,15.4,244,27.7,1.7,320.8,2
7.5,7.98,17.33,59.9,162,29.9,1.9,291.7,2
7.5,8.02,13.52,5.8,236,10.6,0.9,209.4,2
4.6,5.38,6.44,5,5,31.5,0.7,67.5,0
7.3,8.04,16.06,36,208,13.6,1.4,535.6,2
7.4,7.86,15.3,11,249,22.5,1.3,446.3,2
7.4,8.18,11.38,4.8,225,10,0.5,87.5,2
5.6,6.4,4.76,13.8,2,10,0.9,66.7,1
5.4,6.22,4.98,17.4,1,10,1.5,122.2,1
7.5,8.13,13.76,3.5,598,14.2,0.5,169.1,2
7.3,8.1,11.62,3.2,2,10,0.5,56.1,2
5.9,6.36,4.58,4.1,1,10,0.5,36.3,1
7.3,7.57,46.21,36.9,102,10,3.6,343.5,2
7.4,7.76,28.78,29.5,432,13.4,1.7,403.8,2
7.4,7.78,22,27.2,380,10,2.4,376.8,2
7.2,7.79,26.7,21.3,47,10,1.7,116.1,2
5.9,6.38,12.68,18.3,5,10,1.5,84.8,1
7.3,7.77,11.16,3.1,15,18.1,0.6,103.6,2
5.3,6.29,3.74,12.8,5,10,1.4,49.1,1
6.5,6.72,13.22,18.4,1,10,1.2,112.4,1
7.5,7.64,22.72,82.6,324,10.5,8.5,417,2
7.4,8.21,11.42,4.6,156,10,0.5,54.5,2
7.4,7.5,20.51,70,93,10,6.3,799.9,2
5.7,6.25,15.07,31.9,2,10.2,2.5,157.5,1
7,7.4,34.5,17.6,258,325.4,2.3,457.9,2
6.3,6.72,9.61,11.7,5,10,1.2,70.6,1
6,6.54,10.44,4.1,5,10,0.6,68,1
7.4,8.03,11.43,10.2,7,21.8,1.3,214.6,2
5.7,6.07,3.87,14.2,1,10,1.2,65.1,1
7.3,8.04,8.74,5.2,16,19,0.7,69,2
5.7,6.61,3.3,6.4,1,10,0.5,44.8,1
7.6,8.06,15.26,38.1,237,36.1,3.4,627.1,2
7.7,8.03,31.46,14.3,393,10,1.3,542.6,2
7.5,7.86,43.87,21.7,334,15.4,2.4,82.8,2
5.4,6.16,4.28,7.2,1,10,0.6,42.6,1
5.8,5.94,33.6,30.8,1,13.7,3.1,130.9,1
6.3,6.66,12.95,33.7,1,14.3,2,92,1
7.4,7.73,14.9,32.3,503,36.3,2.6,526.6,2
7.6,8.2,13.42,19.5,266,10,2,349.9,2
7.3,7.97,14.14,16.3,359,10,1.5,108.8,2
7.8,8.59,12.11,6.3,245,10,0.6,140.2,2
7.3,7.6,37.06,11.3,46,29.3,1.5,342.6,2
7.5,7.87,17.4,20.4,305,15.4,2.5,379.2,2
7,7.27,21.7,15.8,1,16.3,1.9,295.8,2
7.3,7.82,15.19,24.5,530,10,2.3,212.2,2
7.5,7.89,16.78,13.3,159,18.5,1.7,274.2,2
7.3,7.91,20.93,10.7,27,10,1.6,125.8,2
7.4,7.98,19.84,53,540,10,3.1,290.9,2
7.5,7.91,13.61,27.8,296,21.4,2.1,664.7,2
7.2,7.54,15.24,31.1,14,10,2.5,778.2,2
7.5,7.89,16.58,16.2,405,10.1,1.4,241.9,2
6.4,6.76,3.89,3.8,1,15.9,0.4,50.8,1
7.4,7.74,20.71,17.1,367,23.8,1.7,422.9,2
7.5,7.88,39.85,5.7,464,21.6,1.2,133.4,2
7.4,7.91,13.84,11.7,59,11.8,1.5,233.6,2
7.6,8.06,13.26,35.7,162,10,3.7,554.4,2
5.7,6.37,7.64,32.4,1,10,3.1,200.4,1
7.5,8.09,16.53,5.5,519,12.6,1,323.1,2
7.5,7.85,25.21,9.6,375,38.1,1.2,172.4,2
6.9,7.12,25.4,52.9,27,10,3.4,285.9,1
7.7,8.26,18.78,7.2,25,13.8,1,181.6,2
7.3,7.97,21.63,4.9,6,10,0.7,49,2
5,5.94,5.54,6.2,5,71.9,0.7,84.9,0
7.5,7.99,18.65,9.1,184,30.3,1.4,223.8,2
7.4,7.79,15.85,19.3,302,11.6,2,632.5,2
7.7,8.33,15.55,5.5,9,25.3,0.9,124.5,2
7.5,8.26,22.7,21.6,422,10,1.7,172.8,2
7.6,8.12,18.02,7.5,383,16.3,1.3,175.1,2
7.4,7.79,24.16,15.7,205,23.9,1.8,430.3,2
7.3,7.83,18.95,8.9,138,10,1.3,81.7,2
6.7,7.12,18.86,54.3,1,10,5.6,130.7,1
7.7,8.45,12.83,13.8,422,10,1.2,124.7,2
7.6,8.18,12.39,8,291,64.1,0.7,168,2
7.4,8.12,16.09,9.6,367,10,1.1,232.8,2
7.4,7.93,19.16,17.6,378,10.4,1.7,182,2
7.7,8.3,17.07,14.5,267,11.9,1.2,274,2
7.2,7.78,9.99,5.9,2,20.8,0.8,90.4,2
7,7.41,46.79,42.5,11,13.6,4.7,225.7,2
7.6,8.09,17.62,9.5,239,10,1.3,327.1,2
7.7,8.35,17.03,14.6,276,19.9,1.3,177.7,2
7.5,7.94,23.4,13.5,236,14.3,1.7,351.5,2
7.1,7.62,18.57,33.3,395,10,2.9,127.4,2
6.3,6.6,7.75,29.6,1,10,2.8,96,1
7.3,7.72,27.72,10.1,54,16.1,1,214.5,2
7.4,7.44,247,16.5,502,10.8,1.4,283.8,2
7.4,7.83,15.07,8.1,43,23.9,1,254,2
7.3,7.55,35.31,24.7,78,61.5,3,174.3,2
7.3,7.55,38.46,26.5,128,10,2.6,233,2
5.6,6.31,9.28,3.1,1,22.4,0.5,36.3,1
7.7,8.31,13.91,5.3,17,35.1,0.7,150.1,2
7.4,7.81,22.8,19.6,275,11.3,1.8,361.7,2
7.4,7.91,18.58,19.1,207,62.3,2.1,345.2,2
7.3,7.98,11.49,9.5,20,24.7,1,185.1,2
7,7.38,8.89,17.8,1,10,1.9,232.7,2
7.1,7.84,16.93,54.2,248,10,3.4,294,2
7.4,7.88,13.5,20.4,89,22.6,2,170.7,2
7.3,7.93,26.99,24,506,10,3.1,59.6,2
7.5,7.99,15.32,12.8,407,16.8,0.9,155.3,2
7.8,8.63,14.93,13.3,53,10,0.7,158.4,2
5.6,5.89,12.28,21.9,5,10,1.6,175.1,1
7.6,8.18,21.36,20.8,237,47.6,2.1,92.5,2
7.4,7.85,18.62,22.7,188,25.7,1.4,546.5,2
7.6,8.12,21.12,5.8,17,37.3,0.9,262.1,2
7.5,8.07,12.87,15.1,108,10,1.8,153.5,2
7.3,7.98,23.41,9,625,39.6,2,203.7,2
5.6,5.47,13.87,7.8,5,36.8,1,117.3,1
4.8,5.33,19,38.7,5,37.8,2.5,187.7,0
5.9,6.25,17.33,20.9,5,28.8,2.4,123.6,1
5.6,6.18,10.29,13.3,5,23.7,1.4,155.6,1
7.4,7.97,21,28,465,17.1,3.5,237.3,2
5.8,6.16,4.58,10.3,5,10,1.2,156,1
4.7,5.66,3.31,17.7,5,10,1.1,68.3,0
6.4,6.99,6.38,9.4,1,10,1.2,84.2,1
5.5,6.23,6.79,14.8,5,10,1.7,74.2,1
4.9,5.82,3.23,10,5,10,1.2,187.2,0
7.3,7.97,30,10.4,61,10,1.5,198.4,2
4.5,6.04,2.52,6.2,5,39.1,0.8,73.6,0
5.9,6.49,5.43,4,1,16.9,0.6,78.7,1
5.2,5.93,7.78,7.9,5,12.4,1.3,98,1
5.9,6.61,3.62,3.9,5,10,0.4,86.1,1
5.2,6.18,4.56,8.7,1,10,1,69.5,1
5.1,5.69,5.16,6.8,5,10,0.9,66.6,1
6,6.05,5.57,10.5,1,10,1,74.3,1
7.5,8.23,15.02,10.6,157,10,0.9,135.1,2
5.6,6.38,4.66,4.2,1,10,0.6,89.3,1
6,6.52,9.85,4.2,5,15.2,0.7,106.1,1
5.1,5.9,4.65,20,1,10,0.9,62.7,1
7.2,8.01,20.82,14.8,136,29.3,1.5,536.4,2
4.9,5.6,6.79,13.3,1,10,1.2,80.4,0
5.6,6.05,13.51,3.9,1,10,0.5,55.7,1
5.6,6.31,2.73,2.1,5,21.7,0.2,37.6,1
4.7,5.58,4.8,24,1,10,1.7,110.7,0
5.5,5.95,6.08,8.4,5,10,0.8,89.6,1
4.5,5.29,2.81,5.2,1,10,0.6,32.8,0
5.7,6.07,5.5,33.3,5,10,1.8,69.7,1
5.2,6.03,3.49,19.1,5,10,2.3,139.6,1
5.8,5.9,19.6,35.5,5,10,3,219.1,1
4.6,5.7,3.04,11.3,1,10,1.4,89.4,0
5.5,6.16,4.61,11.3,5,17.2,1.2,108.7,1
6.5,7.04,8.32,10.8,1,18.8,1.2,192.8,1
4.8,5.4,3.47,8.9,5,10,1.1,41.4,0
4.7,5.95,5.74,9.8,5,10,1,61.4,0
4.4,5.14,5.52,4.2,1,18.6,0.6,135.5,0
7.6,8.34,22.95,12.4,118,19.8,1.2,292.2,2
6.6,7.17,13.86,8.7,5,64.9,1.2,433.7,1
5.7,6.2,7.06,25.4,1,14.7,2.3,174.8,1
6,6.73,5.44,5.2,5,11.2,0.7,161.2,1
7.4,7.91,27.28,15.2,27,20.5,1.7,335.8,2
5,5.43,15.67,22.5,2,22.7,2,84,0
7.4,7.92,14.15,11.7,15,10,1.4,244.3,2
5.9,6.59,5.98,8.8,5,10,1.3,78.3,1
7.2,7.83,12.15,8.5,2,10,1,258,2
7.1,7.54,9.27,7.4,1,10,0.8,158,2
6.2,7.06,24.19,12.2,1,10,1.6,111.6,1
7.2,7.67,12.04,6.6,2,10,0.8,69.6,2
6.7,6.74,12.28,10,1,11.6,1.2,58.3,1
7.5,8.09,14.57,9.4,103,10,1.1,268.2,2
4.7,5.58,23.11,5.6,5,46.8,0.9,213.6,0
5.6,6.05,17.87,9.6,1,10,1.2,80.2,1
7.2,7.93,13.08,8.8,8,31.2,1.2,134,2
6.9,7.49,16.38,7.7,5,61.5,1.1,344.6,1
6,6.71,6.15,8.8,5,10,1.1,108,1
7.6,8.4,12.71,2.5,63,10,0.6,199.4,2
7,7.57,10.28,6.5,1,11,0.9,168.9,2
4.4,5.2,15.4,13.9,5,14.5,1.6,69.6,0
7.7,8.21,19.57,9.9,167,10,1.1,546.2,2
5.1,5.7,8.42,6.7,5,10,0.9,55.7,1
5.2,5.85,4.04,10.3,5,10,1.1,84.6,1
6.3,6.85,5.55,5.9,5,10,0.7,148.4,1
7,7.45,15.32,6.4,1,12.3,0.8,166.3,2
7.5,7.94,26.86,18.5,58,15.3,1.8,358.2,2
5.5,6.05,18.28,16.4,5,10.4,1.3,175.8,1
5.1,5.93,3.32,7.7,5,10,1,76.9,1
4.9,5.53,6.19,57.2,5,10,2.7,202.7,0
5.2,5.75,16.26,16.1,5,10,1.6,53.9,1
7,7.64,26.55,10.8,3,234.7,1.5,486.4,2
7.4,7.68,16.45,32,157,55.2,3.8,164.1,2
7.6,7.95,22.2,11.1,249,10,1.6,383,2
6.6,6.9,8.16,15,5,25.2,1.7,228.2,1
7.2,7.8,17.09,23.7,210,10,2.7,643.4,2
5.2,5.68,8.48,9.9,5,12.4,1.2,111.7,1
5.3,5.93,12.35,10.3,5,23.4,1.3,239.5,1
5.1,6.08,3.52,9.8,5,10,1,45.9,1
5.6,6.36,5.73,5.7,1,10,0.9,71.2,1
7.8,8.58,13.9,4.6,349,10,0.8,165.4,2
7.1,7.44,5.93,3.3,1,10,0.3,58.1,2
6.7,7.11,15.87,9.5,5,44.8,1.3,519.9,1
7.5,8.28,16.21,5.5,4,51.3,0.8,612.8,2
7.4,7.9,12.72,8.2,10,26.5,1,674.3,2
5.7,6.59,4.29,7.1,5,10,0.8,118.8,1
7.5,8.13,19.31,5.5,16,18.3,0.8,453.3,2
7.9,8.36,24.73,8.8,276,24.3,1,302.5,2
7.6,7.75,92.3,12.4,93,10,1.5,429.1,2
6.7,6.97,18.93,12,2,12.8,1.3,204.6,1
7.5,8.26,14.99,7,78,10,1,262.7,2
6.4,6.92,21.78,15.2,5,18.8,2.1,352.8,1
7.5,8.03,20.5,6.2,107,12.2,0.9,130.3,2
5.8,7.02,5.04,5.3,5,10,0.8,197.2,1
7.3,7.77,34.2,15.8,9,30.5,1.8,507.3,2
7.6,8.35,14.62,9.7,258,10.4,0.9,274.4,2
5.6,6.45,3.84,7.9,2,10,1.6,78.2,1
6.3,6.98,5.15,5.9,5,10,0.9,373.2,1
6.3,6.67,43.07,18.8,5,42.3,2.3,252.7,1
7.4,7.9,24.77,11.7,160,55.9,1.4,336.8,2
7.5,7.99,18.96,6,9,23.4,0.9,327.2,2
6,6.82,7.79,2.7,5,10,0.5,163.1,1
6.1,6.81,4.06,4.2,5,10,0.6,198.5,1
7.8,8.27,13.65,9.3,32,28.3,1,599.1,2
7.5,8.21,19.16,9.5,68,25.8,1.1,259,2
7.7,8.36,14.08,6.2,28,15,1.1,283,2
7.3,7.88,20.8,5.5,5,14.1,1,116.4,2
7.6,7.97,31.15,16.4,300,54.1,2,795,2
7.4,7.85,34.31,20.6,148,187.8,2.7,748.5,2
6.9,7.22,20.8,11.4,2,10,1.3,120.7,1
7.1,7.46,16.83,9.1,5,11.1,1.3,133.9,2
6.6,6.89,19.66,9.1,3,59.1,1.1,535.6,1
5.8,6.45,10.23,2.8,5,10.2,0.5,73.5,1
6.6,6.95,15.71,12.5,5,10,1.4,200.5,1
7.5,8.21,23.3,17.5,284,48,1.8,978.2,2
6.6,7.2,7.74,2.3,5,13.5,0.4,80.3,1
7.4,7.84,26.69,8.7,32,10,1.3,244.8,2
7.6,8.29,15.72,7.7,520,10,0.8,103.5,2
6.8,7.37,21.15,9.5,5,10,1.4,233.4,1
7.7,8.16,53,9.9,301,29.1,1,562.8,2
7.6,8.08,24.34,13.8,273,22.5,1.4,509.5,2
7.5,8.11,20.6,11.7,113,10,1.1,275.8,2
7.6,8.26,15.53,12.3,619,10.9,1.1,116.3,2
7.6,8.14,17.03,5.8,432,10.3,1.1,92.7,2
7.5,8.13,7.88,2.5,3,10,0.4,170.9,2
6.9,7.5,11.57,8.1,1,13.9,1.4,207.2,1
6.9,7.38,14.15,10.2,5,27.1,1.3,655.3,1
7.8,8.3,19.24,8.4,175,21.3,1,342.3,2
7.2,7.77,15.29,12.9,13,10,1.5,255.9,2
7.5,8.01,16.47,11.8,423,10,1.1,223.6,2
7.5,8.21,16.66,12.3,548,19.3,1.4,382.9,2
7.5,8.14,15.98,13,218,11.2,1.4,491,2
6.6,6.92,10.2,10.3,5,10,1.3,224.8,1
7.5,7.93,18.86,15.2,119,23.7,1.4,439.8,2
6.5,6.74,7.15,9.4,5,10,1,181.3,1
7.7,8.34,15.72,2,113,10.9,0.5,187,2
7.1,7.5,12.37,15.3,1,10,1.7,390.1,2
7.5,8.17,25.75,2.6,54,10,0.5,155.4,2
7.3,7.93,13.84,8.1,2,10.5,1.1,351.4,2
5.6,6.11,5.52,8.7,1,37,0.9,132.5,1
7.6,8.1,13.1,67.9,75,10,1,224.4,2
7.2,7.77,18.46,17.4,515,31.1,1.8,226.8,2
7.5,8.19,17.21,34.3,197,13.5,0.9,292.1,2
7.6,8.43,14.43,2,43,10,0.3,150.6,2
7.5,7.8,254,14.4,111,10.2,2,878.6,2
7.3,8.03,13.46,10.7,16,10,1.2,175.7,2
7.6,8.14,17.65,5.3,465,23.9,1,329,2
7.4,7.93,23.19,11.4,344,41.1,1.7,267.4,2
7.9,8.62,24.64,21.8,75,44.8,1.2,1361.9,2
7.4,8.15,12.74,7.5,22,23.9,1,318,2
7.5,8.27,10.53,4.1,5,10,0.4,194,2
7.7,8.36,14.14,3.5,11,10.5,0.7,279.4,2
7.1,8.11,16.81,11.6,126,10,1.4,708.6,2
6.1,6.69,7.73,10.3,5,10,1.2,216,1
7.2,7.31,228,11.6,400,12.8,1.5,224.5,2
6.4,6.67,7.8,15.8,5,10,1.6,164.5,1
7.4,7.95,13.53,4,13,10,0.8,140.4,2
7.5,8.12,22,11.5,407,49.1,1.2,440.3,2
7.5,8.18,16.36,8.7,232,12.8,1.1,570.7,2
7.7,8.15,26.7,25.2,454,11.4,1.2,475.3,2
7.4,7.82,65.5,12,589,36.1,1.6,159.9,2
7.5,8.1,17.42,7.6,450,14.7,1.2,161.1,2
7.7,7.81,72.5,12.1,437,13.3,1,158.8,2
7.4,7.97,19.24,8,351,14.1,1.3,167.2,2
7.5,8.07,22.1,11.5,275,15.3,1.2,348.7,2
7.6,8.09,14.22,4.8,278,15.9,0.8,210.9,2
7.4,8.22,14.65,9.1,107,11.2,1.3,168.2,2
7.6,8.54,14.14,12.6,413,27.8,0.8,283.6,2
7.5,8.1,25.26,7.5,587,20.3,1,108.2,2
7.5,7.73,266.64,8.9,80,11.8,1.2,710.4,2
7.4,8.33,14.71,10.1,268,10,0.8,168.7,2
7.5,8.21,15.91,9.3,143,12.4,1,219.5,2
7.4,7.92,24.18,9,375,38.8,1.7,464.1,2
7.5,7.59,221,5.9,170,10,0.9,295,2
7.4,7.69,234.56,5.4,121,10,0.9,59.9,2
8.1,8.15,270,10.2,162,10,1.2,97.1,2
7.5,8.02,12.04,7.4,12,10,1,260.3,2
7.5,8.23,15.74,15.3,217,31,1.1,658,2
7.6,8.33,16.87,15.3,616,17.7,1,212.4,2
7.5,8.24,17,14.5,352,22.4,1.1,239.2,2
7.6,7.95,40.37,5.3,278,17.6,0.9,154.5,2
7.5,8.21,17.48,8.1,420,14.3,1.1,269.5,2
7.6,8.09,16.44,6.3,170,10,0.9,267.3,2
7.4,8.1,17.5,15.5,396,28.1,1.3,247.4,2
7.7,7.77,283.3,25.8,206,10,2.7,419.6,2
7.3,7.79,13.8,19.8,5,60.1,1.7,480.8,2
6.3,6.84,5.67,10.9,1,10,1.1,122.6,1
7.7,8.38,14.83,8.7,430,20,0.8,366.6,2
7.5,8.1,18.67,9.9,546,29.5,1.1,273,2
7.5,8.2,15.22,8.2,300,11.3,1.1,165.6,2
7.3,7.51,234.66,15.7,338,24,1.4,328,2
7.3,7.85,25.82,13.4,119,29.3,1.4,358,2
7.4,8.22,18.06,9.3,22,10,1.1,152.8,2
7.6,8.31,14.92,6.5,53,16,0.7,406.8,2
7.7,8.21,20.6,5.4,260,23.7,1.1,356.9,2
7.5,8.23,16.77,8.1,330,26,1.2,156.8,2
7.5,8.07,15.32,5.7,42,10,0.8,853.8,2
7.5,8.14,18.74,8.5,172,10,0.9,196.4,2
7.5,8.08,25.1,18.6,561,62.8,1.7,561.1,2
7.7,8.44,14.73,11.5,364,10,0.6,121.2,2
7.7,8.29,20.7,11.9,213,24,1.3,431.3,2
7.4,8.06,18.77,12.8,469,36.9,1.4,228.3,2
6.8,6.91,15.04,11.2,2,10,1.4,128,1
7.4,8.28,12.87,9.9,192,10,1,347.1,2
7.5,8.18,15.61,7.9,323,12.7,1,175,2
7.5,8.06,22.4,12.9,365,31.1,1.2,884.5,2
7.7,8.31,17.04,10.8,409,18,1.1,469.6,2
7.5,8.16,19.72,10.6,528,15.4,1.2,317.6,2
7.3,8.14,15.61,10.9,382,14.1,1.2,263,2
7.6,7.68,277.66,23.4,232,42,3.3,490,2
7.5,8.24,20.1,7.4,266,13.3,0.9,587.2,2
7.5,8.21,19.8,9.9,191,95.7,1.2,403.4,2
7.5,8.02,15.15,7.8,173,10,0.9,419.4,2
7.5,8.18,21.88,18.5,278,22.4,1.5,228.2,2
7.4,7.98,33.4,13.3,77,120.6,2,862.2,2
7.4,8.09,15.35,8.8,40,10,1,651.5,2
7.3,8.17,11.59,6.2,42,10,0.6,486.1,2
7.5,8.06,37.99,24.5,330,28.9,1.4,232.4,2
7.6,7.63,243,12.2,384,10,1.6,252.4,2
7.6,7.88,253.1,15.6,226,17.7,1.8,399.9,2
6.2,6.45,25.53,12.2,5,13.7,1.5,353.7,1
5.4,6.17,6.08,11,1,16.3,1.3,102.9,1
7.6,7.75,177.4,13.4,241,21.3,1.6,640.7,2
7.5,8.15,20.49,13.4,480,20.7,1.3,147.4,2
7.6,8.44,16.79,2,350,10,0.4,96,2
7.7,8.49,14.43,4,275,33,0.6,281.2,2
7.5,8.18,19.79,6.6,471,38.3,1.3,197.4,2
7.7,8.23,22.3,17.7,235,64,1.5,506.2,2
7.5,8.07,18.5,28.9,356,10,1.3,376.6,2
7.6,8.3,23.65,17.3,669,72.9,1.3,459.9,2
7.4,7.5,244,15,191,43.9,1.8,447.1,2
7.5,7.95,23.1,16.8,223,12.5,1.8,248.5,2
7.5,8.13,20.84,9.5,205,11.1,1.2,179.9,2
4.9,5.66,4.75,7.1,1,36.3,0.9,198.4,0
7.8,8.4,15.19,4.4,86,10,0.7,477,2
7.4,7.59,175.52,23.2,265,114.2,2.2,446.3,2
7.8,8.64,11.14,8.3,212,10.6,0.6,227.2,2
7.4,7.51,236,23.1,378,40.6,2.5,381.9,2
7.3,7.8,17.13,18.2,8,10,2.2,630.1,2
7.6,8.34,14.33,12,335,20.9,1,526.2,2
7.5,7.94,27.3,13.4,73,17.2,1.4,360,2
5.6,6.12,11.05,5.1,5,34.2,0.7,150.3,1
6.6,6.68,13.95,7.6,2,53.6,0.9,177,1
6.5,7.02,9.58,7.2,1,36.7,0.9,153.7,1
7.6,8.25,15.25,8.9,524,10,1.3,303,2
7.5,7.73,258.72,10.8,85,10,1.2,76,2
7.4,7.9,26.38,9.6,112,47.6,1.3,389.2,2
6.6,7,8.02,6.2,1,11.3,0.8,182.4,1
6.5,6.59,6.21,22.1,5,10,1.8,81.7,1
7.4,7.91,19.35,24.8,662,10,2.9,250.2,2
7.5,8.21,17.75,10.8,513,10,1.4,316.3,2
7.6,7.59,266.4,10.3,333,13.4,1.1,139.6,2
7.4,8.28,11.87,12.4,225,10.1,1.4,620.9,2
7.7,8.21,24.9,5.8,47,30,0.6,379.7,2
7.6,8.11,18.21,21.6,332,82.8,2.3,459.5,2
7.7,7.93,235,18.7,299,10,1.2,198.5,2
7.3,7.87,15.81,6.5,3,10,0.8,230.5,2
4.4,4.96,11.09,6.6,5,48.7,0.9,156.2,0
7.5,8.07,72.73,18.9,501,174.2,2.6,1259.8,2
7.6,8.48,20.6,6,112,38.8,0.8,369.6,2
7.4,8.03,16.2,12.5,290,15.3,1.4,171.4,2
7.4,7.69,146.34,16.5,339,19.7,1.9,480.5,2
7.6,8.22,13.07,3.8,94,16.7,0.7,219.5,2
7.6,8.11,28.19,16.3,331,20.1,1.3,272.7,2
7.3,7.67,43.6,11.2,34,10,1.2,249,2
7.5,8.01,24.6,14.6,177,10,1.6,156.1,2
5.1,5.67,11.55,7.1,1,21.6,0.9,145.9,1
6.9,7.29,12.84,12.7,1,24.9,1.3,240.6,1
7.7,7.87,83.7,13,208,17.6,1.4,1328.1,2
7.6,8.12,27.47,19.3,463,57.1,1.3,229.2,2
7.3,7.81,16.61,15.1,424,14.2,1.2,268.1,2
7.4,7.86,21.35,13.3,11,34.7,1.6,374.3,2
7.6,8.28,15.41,7.7,117,79.6,1.1,249.8,2
7.5,8.13,16.58,8.8,432,17.4,1,292.2,2
7.2,7.73,29.8,24.8,624,10,2.2,203.7,2
7.5,7.89,19.66,5.4,4,18.3,0.8,200.5,2
7.6,8.19,17.09,17.1,326,10,1.5,468.2,2
7.6,8.17,20.68,12.6,298,37.6,1.3,385.2,2
7.6,8.09,23.93,14.1,263,25.1,1.1,276.8,2
